key,fare_amount
2015-01-27 13:08:24.0000002,10.49
2015-01-27 13:08:24.0000003,11.06
2011-10-08 11:53:44.0000002,7.1
2012-12-01 21:12:12.0000002,9.6
2012-12-01 21:12:12.0000003,13.74
2012-12-01 21:12:12.0000005,11.61
2011-10-06 12:10:20.0000001,8.06
2011-10-06 12:10:20.0000003,45.44
2011-10-06 12:10:20.0000002,11.5
2014-02-18 15:22:20.0000002,9.35
2014-02-18 15:22:20.0000003,10.24
2014-02-18 15:22:20.0000001,15.99
2010-03-29 20:20:32.0000002,6.41
2010-03-29 20:20:32.0000001,8.2
2011-10-06 03:59:12.0000002,9.26
2011-10-06 03:59:12.0000001,14.02
2012-07-15 16:45:04.0000006,7.12
2012-07-15 16:45:04.0000002,11.16
2012-07-15 16:45:04.0000003,7.3
2012-07-15 16:45:04.0000004,7.35
2014-10-29 02:09:56.0000001,11.0
2014-06-14 13:39:00.00000010,11.31
2014-06-14 13:39:00.00000060,9.01
2014-06-14 13:39:00.00000087,10.48
2014-06-14 13:39:00.00000050,14.97
2014-06-14 13:39:00.0000003,9.69
2014-06-14 13:39:00.000000158,32.92
2014-06-14 13:39:00.00000015,21.13
2014-06-14 13:39:00.00000073,8.91
2014-06-14 13:39:00.00000077,15.18
2014-06-14 13:39:00.000000145,10.46
2014-06-14 13:39:00.00000079,9.17
2014-06-14 13:39:00.000000121,8.45
2014-06-14 13:39:00.00000021,10.44
2014-06-14 13:39:00.0000005,10.13
2014-06-14 13:39:00.000000165,10.17
2014-06-14 13:39:00.000000184,8.72
2014-06-14 13:39:00.00000059,9.48
2014-06-14 13:39:00.00000070,10.39
2014-06-14 13:39:00.00000068,8.43
2014-06-14 13:39:00.000000133,17.78
2014-06-14 13:39:00.000000128,11.85
2014-06-14 13:39:00.000000136,17.04
2014-06-14 13:39:00.00000017,10.13
2014-06-14 13:39:00.000000111,8.47
2014-06-14 13:39:00.000000115,12.04
2014-06-14 13:39:00.000000168,9.2
2014-06-14 13:39:00.00000031,9.85
2014-06-14 13:39:00.000000116,9.58
2014-06-14 13:39:00.00000051,8.92
2014-06-14 13:39:00.000000193,13.28
2014-06-14 13:39:00.000000132,13.87
2014-06-14 13:39:00.000000167,17.67
2014-06-14 13:39:00.00000044,8.96
2014-06-14 13:39:00.000000138,9.38
2014-06-14 13:39:00.00000066,14.61
2014-06-14 13:39:00.00000063,12.91
2014-06-14 13:39:00.000000154,12.18
2014-06-14 13:39:00.00000097,13.99
2014-06-14 13:39:00.00000067,13.72
2014-06-14 13:39:00.000000179,10.17
2014-06-14 13:39:00.00000092,9.71
2014-06-14 13:39:00.00000029,8.46
2014-06-14 13:39:00.000000177,8.94
2014-06-14 13:39:00.000000192,9.65
2014-06-14 13:39:00.000000181,9.41
2014-06-14 13:39:00.000000120,10.75
2014-06-14 13:39:00.0000008,9.08
2014-06-14 13:39:00.000000103,8.44
2014-06-14 13:39:00.00000049,15.62
2014-06-14 13:39:00.000000108,9.9
2014-06-14 13:39:00.00000072,8.75
2014-06-14 13:39:00.000000182,12.82
2014-06-14 13:39:00.00000061,9.58
2014-06-14 13:39:00.00000093,11.73
2014-06-14 13:39:00.000000170,13.08
2014-06-14 13:39:00.000000147,36.03
2014-06-14 13:39:00.000000140,8.2
2014-06-14 13:39:00.000000159,7.94
2014-06-14 13:39:00.00000012,8.77
2014-06-14 13:39:00.00000025,9.48
2014-06-14 13:39:00.000000156,9.62
2014-06-14 13:39:00.000000152,9.82
2014-06-14 13:39:00.000000129,9.93
2014-06-14 13:39:00.000000119,16.01
2014-06-14 13:39:00.000000118,9.49
2014-06-14 13:39:00.00000076,8.33
2014-06-14 13:39:00.000000135,8.65
2014-06-14 13:39:00.00000023,17.21
2014-06-14 13:39:00.00000082,11.46
2014-06-14 13:39:00.000000125,10.32
2014-06-14 13:39:00.00000075,11.14
2014-06-14 13:39:00.000000124,9.91
2014-06-14 13:39:00.000000172,9.61
2014-06-14 13:39:00.00000024,14.39
2014-06-14 13:39:00.000000169,12.62
2014-06-14 13:39:00.00000052,11.44
2014-06-14 13:39:00.000000161,13.57
2014-06-14 13:39:00.00000038,10.24
2014-06-14 13:39:00.00000035,10.13
2014-06-14 13:39:00.00000053,12.81
2014-06-14 13:39:00.000000183,9.9
2014-06-14 13:39:00.000000131,45.63
2014-06-14 13:39:00.000000180,9.67
2014-06-14 13:39:00.000000130,7.64
2014-06-14 13:39:00.00000032,8.01
2014-06-14 13:39:00.000000148,12.89
2014-06-14 13:39:00.0000007,11.79
2014-06-14 13:39:00.00000095,12.23
2014-06-14 13:39:00.000000144,25.31
2014-06-14 13:39:00.000000141,27.71
2014-06-14 13:39:00.000000162,16.57
2014-06-14 13:39:00.00000018,12.35
2014-06-14 13:39:00.00000054,11.16
2014-06-14 13:39:00.00000040,9.27
2014-06-14 13:39:00.00000096,9.79
2014-06-14 13:39:00.00000055,14.92
2014-06-14 13:39:00.000000109,11.67
2014-06-14 13:39:00.000000151,10.28
2014-06-14 13:39:00.00000016,10.65
2014-06-14 13:39:00.00000062,12.23
2014-06-14 13:39:00.000000191,7.62
2014-06-14 13:39:00.00000034,11.48
2014-06-14 13:39:00.000000160,9.4
2014-06-14 13:39:00.00000013,9.57
2014-06-14 13:39:00.000000188,8.72
2014-06-14 13:39:00.00000086,10.6
2014-06-14 13:39:00.000000185,11.59
2014-06-14 13:39:00.00000074,10.75
2014-06-14 13:39:00.00000022,15.77
2014-06-14 13:39:00.00000036,9.34
2014-06-14 13:39:00.000000126,8.1
2014-06-14 13:39:00.000000190,9.59
2014-06-14 13:39:00.00000042,9.7
2014-06-14 13:39:00.000000178,8.61
2014-06-14 13:39:00.000000163,8.71
2014-06-14 13:39:00.00000020,11.3
2014-06-14 13:39:00.00000098,9.33
2014-06-14 13:39:00.000000114,18.99
2014-06-14 13:39:00.00000045,9.42
2014-06-14 13:39:00.00000094,8.77
2014-06-14 13:39:00.000000146,11.57
2014-06-14 13:39:00.00000033,9.34
2014-06-14 13:39:00.000000143,8.67
2014-06-14 13:39:00.000000107,9.65
2014-06-14 13:39:00.00000048,10.92
2014-06-14 13:39:00.00000043,12.67
2014-06-14 13:39:00.000000123,10.16
2014-06-14 13:39:00.000000134,10.9
2014-06-14 13:39:00.000000142,9.26
2014-06-14 13:39:00.000000122,11.36
2014-06-14 13:39:00.000000176,9.24
2011-12-12 09:42:12.0000004,8.05
2011-12-12 09:42:12.0000002,7.54
2011-12-12 09:42:12.0000001,12.35
2011-12-12 09:42:12.0000003,9.35
2011-12-12 09:42:12.0000005,9.46
2013-06-27 00:20:40.0000001,16.91
2013-06-27 00:20:40.0000003,13.3
2009-02-20 13:34:16.0000001,7.96
2009-02-20 13:34:16.0000002,8.54
2009-02-20 13:34:16.0000003,6.95
2010-08-22 21:14:08.0000001,23.39
2010-08-22 21:14:08.0000005,12.85
2010-08-22 21:14:08.0000003,6.69
2010-08-22 21:14:08.0000002,9.94
2012-08-06 08:58:08.0000002,7.27
2012-08-06 08:58:08.0000001,17.7
2013-11-04 08:34:12.0000003,9.34
2013-11-04 08:34:12.0000001,10.92
2013-11-04 08:34:12.0000002,9.73
2011-06-24 20:34:48.0000002,9.48
2011-06-24 20:34:48.0000001,16.47
2011-03-28 20:38:36.0000003,8.52
2011-03-28 20:38:36.0000004,6.11
2011-03-28 20:38:36.0000002,10.11
2011-08-14 20:36:28.0000004,7.68
2011-08-14 20:36:28.0000001,8.72
2011-08-14 20:36:28.0000003,14.58
2011-08-14 20:36:28.0000002,9.97
2015-02-21 15:52:44.0000004,12.68
2015-02-21 15:52:44.0000003,11.63
2015-02-21 15:52:44.0000002,11.59
2015-02-21 15:52:44.0000001,11.82
2013-01-29 11:29:52.0000001,9.49
2014-09-12 19:03:48.0000001,10.68
2013-11-09 18:52:40.0000004,10.76
2013-11-09 18:52:40.0000002,11.22
2013-04-25 16:10:04.0000001,43.63
2013-04-25 16:10:04.0000002,9.46
2013-09-07 14:37:52.0000001,10.9
2013-09-07 14:37:52.0000002,11.07
2013-09-07 14:37:52.0000003,8.9
2011-05-21 13:16:20.0000004,7.58
2011-05-21 13:16:20.0000001,8.16
2011-05-21 13:16:20.0000003,8.8
2011-11-25 16:36:24.0000002,8.68
2011-11-25 16:36:24.0000001,11.78
2015-01-31 20:54:04.0000001,8.81
2010-11-01 23:31:28.0000002,8.11
2010-11-01 23:31:28.0000001,10.56
2010-11-01 23:31:28.0000003,11.51
2011-03-24 15:57:04.0000003,6.07
2011-03-24 15:57:04.0000001,9.08
2010-05-10 10:37:04.0000005,7.68
2010-05-10 10:37:04.0000002,6.97
2010-05-10 10:37:04.0000003,8.96
2010-05-10 10:37:04.0000006,9.2
2012-06-09 16:53:44.0000002,9.92
2012-08-22 22:39:20.0000003,14.93
2012-08-22 22:39:20.0000001,8.42
2012-12-23 02:29:16.0000001,15.77
2012-06-30 15:55:12.0000004,14.04
2012-06-30 15:55:12.0000002,9.19
2012-06-30 15:55:12.0000003,11.12
2012-06-30 15:55:12.0000001,8.6
2011-10-02 23:36:00.00000056,13.77
2011-10-02 23:36:00.00000086,13.05
2011-10-02 23:36:00.00000081,11.28
2011-10-02 23:36:00.0000009,7.07
2011-10-02 23:36:00.00000041,12.97
2011-10-02 23:36:00.00000091,6.89
2011-10-02 23:36:00.0000008,12.8
2011-10-02 23:36:00.00000015,26.54
2011-10-02 23:36:00.00000014,12.02
2011-10-02 23:36:00.00000047,9.59
2011-10-02 23:36:00.00000076,8.88
2011-10-02 23:36:00.00000011,9.22
2011-10-02 23:36:00.00000075,7.59
2011-10-02 23:36:00.00000035,9.36
2011-10-02 23:36:00.00000099,7.38
2011-10-02 23:36:00.00000062,10.52
2011-10-02 23:36:00.00000085,10.4
2011-10-02 23:36:00.00000043,18.99
2011-10-02 23:36:00.00000071,9.14
2011-10-02 23:36:00.00000023,7.8
2011-10-02 23:36:00.00000092,8.32
2011-10-02 23:36:00.00000037,11.66
2011-10-02 23:36:00.00000083,11.39
2011-10-02 23:36:00.00000054,10.37
2011-10-02 23:36:00.00000073,10.94
2011-10-02 23:36:00.0000005,8.59
2011-10-02 23:36:00.00000095,8.25
2011-10-02 23:36:00.00000088,8.94
2011-10-02 23:36:00.00000030,9.94
2011-10-02 23:36:00.0000007,14.37
2011-10-02 23:36:00.00000013,10.64
2011-10-02 23:36:00.00000065,24.74
2011-10-02 23:36:00.00000089,46.5
2011-10-02 23:36:00.00000096,8.91
2011-10-02 23:36:00.00000039,11.54
2011-10-02 23:36:00.00000038,22.7
2011-10-02 23:36:00.00000067,15.8
2011-10-02 23:36:00.00000077,9.78
2011-10-02 23:36:00.00000020,12.18
2011-10-02 23:36:00.00000063,16.46
2011-10-02 23:36:00.00000012,8.41
2011-10-02 23:36:00.00000058,16.4
2011-10-02 23:36:00.00000026,12.02
2011-10-02 23:36:00.00000074,18.3
2011-10-02 23:36:00.00000059,11.73
2011-10-02 23:36:00.00000090,13.91
2011-10-02 23:36:00.0000004,31.31
2011-10-02 23:36:00.0000003,15.79
2011-10-02 23:36:00.00000021,13.41
2011-10-02 23:36:00.00000097,9.99
2011-10-02 23:36:00.00000036,13.03
2011-10-02 23:36:00.00000024,15.17
2011-10-02 23:36:00.00000082,41.72
2011-10-02 23:36:00.000000100,10.96
2011-10-02 23:36:00.00000040,6.83
2011-10-02 23:36:00.00000022,7.02
2013-03-21 12:47:28.0000006,11.39
2013-03-21 12:47:28.0000008,11.43
2013-03-21 12:47:28.0000003,11.74
2013-03-21 12:47:28.0000005,9.34
2013-03-21 12:47:28.0000002,9.09
2013-06-07 03:02:56.0000002,14.96
2013-06-07 03:02:56.0000001,9.74
2010-09-05 22:31:32.0000002,5.62
2013-07-12 23:33:24.0000001,11.52
2009-12-03 02:32:08.0000001,13.7
2009-10-15 03:50:36.0000001,7.03
2011-09-25 22:36:32.0000002,16.66
2011-09-25 22:36:32.0000001,12.68
2015-06-08 20:02:56.0000001,13.06
2014-07-16 08:03:32.0000002,12.69
2014-07-16 08:03:32.0000001,12.98
2011-12-15 13:14:32.0000002,10.23
2011-12-15 13:14:32.0000001,7.99
2011-10-11 22:13:48.0000002,15.34
2011-10-11 22:13:48.0000005,9.92
2011-10-11 22:13:48.0000003,9.81
2013-09-14 16:53:20.0000001,10.93
2013-09-14 16:53:20.0000002,12.22
2014-02-06 09:09:56.0000004,8.47
2014-02-06 09:09:56.0000003,9.28
2014-02-06 09:09:56.0000001,8.49
2009-06-10 16:55:00.00000081,26.81
2009-06-10 16:55:00.00000029,6.23
2009-06-10 16:55:00.000000109,6.33
2009-06-10 16:55:00.00000098,37.15
2009-06-10 16:55:00.00000054,8.32
2009-06-10 16:55:00.00000021,28.57
2009-06-10 16:55:00.00000012,7.35
2009-06-10 16:55:00.00000033,5.15
2009-06-10 16:55:00.00000024,7.53
2009-06-10 16:55:00.00000099,7.36
2009-06-10 16:55:00.0000009,7.29
2009-06-10 16:55:00.000000158,5.37
2009-06-10 16:55:00.000000141,5.73
2009-06-10 16:55:00.00000093,7.65
2009-06-10 16:55:00.000000161,9.28
2009-06-10 16:55:00.00000088,5.75
2009-06-10 16:55:00.0000003,8.69
2009-06-10 16:55:00.00000018,6.49
2009-06-10 16:55:00.00000047,7.43
2009-06-10 16:55:00.000000154,10.0
2009-06-10 16:55:00.000000131,4.86
2009-06-10 16:55:00.00000046,8.89
2009-06-10 16:55:00.0000004,7.16
2009-06-10 16:55:00.000000107,5.09
2009-06-10 16:55:00.000000114,7.46
2009-06-10 16:55:00.000000117,7.85
2009-06-10 16:55:00.000000162,8.99
2009-06-10 16:55:00.00000049,10.28
2009-06-10 16:55:00.00000069,8.13
2009-06-10 16:55:00.000000111,8.1
2009-06-10 16:55:00.00000083,6.19
2009-06-10 16:55:00.000000166,32.89
2009-06-10 16:55:00.000000135,9.91
2009-06-10 16:55:00.00000044,22.87
2009-06-10 16:55:00.00000085,7.67
2009-06-10 16:55:00.000000115,6.56
2009-06-10 16:55:00.000000108,6.57
